ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0x602b,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1008269,1464.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6214,0.0,6.3e-05,14.0,63.944683,2774,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x602e,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1010989,1464.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6214,0.0,2.3e-05,14.0,63.949678,2774,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x6031,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1013709,1464.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6214,0.0,5.9e-05,14.0,63.997438,2774,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x6037,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1016429,1464.0,2720.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16511.0,0x6214,0.0,5.9e-05,14.0,64.077132,2774,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x603b,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1019149,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,3.5e-05,14.0,64.083675,1414,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x603e,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1020509,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,6.1e-05,14.0,64.20842,1414,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x603f,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1010989,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.2e-05,14.0,64.209631,1414,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x6040,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1021869,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,9e-06,14.0,64.20964,1414,85,4.35e-05,1.960300430489617e-05,128.0,0.0,2312.0,917.9300384863519,Windows
4,20,0x6041,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1013709,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,5.7e-05,14.0,64.213952,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6042,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1015069,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.0,14.0,64.213952,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6043,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1023229,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,1.7e-05,14.0,64.213969,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6045,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1024589,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,5.5e-05,14.0,64.338942,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6046,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1025949,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,4.9e-05,14.0,64.344146,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6047,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1027309,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,5.5e-05,14.0,64.349134,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x604a,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1028669,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,3.7e-05,14.0,64.470129,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x604b,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1030029,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,3.5e-05,14.0,64.474395,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x604c,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1031389,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.9e-05,14.0,64.480405,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6051,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1015069,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.239297,14.0,64.84992,1414,86,0.0239631,0.0756606223848017,128.0,0.0,1360.0,0.0,Windows
4,20,0x6058,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1028669,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,6.7e-05,14.0,64.989013,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6059,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,348,0,50138,32427,1032749,1464.0,308.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16511.0,0x635c,0.0,0.0,14.0,64.989013,362,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x605a,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1033057,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,4.8e-05,14.0,64.989061,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6062,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1028669,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.368601,14.0,65.489931,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6072,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1028669,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.600001,14.0,66.089932,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6075,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,6840,0,50138,32427,1034417,1464.0,6800.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6214,0.0,6.1e-05,14.0,66.220148,6854,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x607c,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1041217,1464.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6214,0.0,5e-05,14.0,66.353166,2774,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x607f,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1043937,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,1.8e-05,14.0,66.356885,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6080,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1045297,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,9e-06,14.0,66.358373,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6083,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1037137,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,4.2e-05,14.0,66.483889,1414,87,0.0968897,0.21134273709995335,128.0,0.0,1934.8,1802.6509368150007,Windows
4,20,0x6084,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1046657,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,1e-05,14.0,66.483899,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x6085,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1048017,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,1e-05,14.0,66.485106,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x6086,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1049377,1464.0,1360.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.5e-05,14.0,66.488154,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x6087,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1050737,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.3e-05,14.0,66.489383,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x608a,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1052097,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,3.8e-05,14.0,66.618642,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x608b,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1053457,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.6e-05,14.0,66.622694,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x608d,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1054817,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,5.9e-05,14.0,66.751672,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x608e,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1049377,1464.0,1360.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.5e-05,14.0,66.753393,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x608f,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1056177,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,2.4e-05,14.0,66.753417,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x6095,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1057537,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,7.1e-05,14.0,66.883685,1414,88,3.11e-05,1.9790289425765244e-05,128.0,0.0,1360.0,0.0,Windows
4,20,0x6096,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1058897,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,4.1e-05,14.0,66.886374,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x6099,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1060257,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.000137,14.0,67.014023,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x609a,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1054817,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,3.4e-05,14.0,67.016902,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x609b,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1061617,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,1.1e-05,14.0,67.016913,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x609f,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1062977,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,4.6e-05,14.0,67.144122,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x60a0,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1554,0,50138,32427,1064337,1464.0,1514.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16511.0,0x6214,0.0,4.6e-05,14.0,67.203922,1568,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x60ab,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1064337,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.492805,14.0,67.826948,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x60b5,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1064337,1464.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16511.0,0x6778,0.0,0.595975,14.0,68.422923,1414,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x60ee,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,40,0,50138,32427,1065851,1524.0,0.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6228,0.0,0.204593,14.0,71.148951,54,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x60f2,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1065851,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,0.08301,14.0,71.231961,2774,89,0.1376698,0.22540388738578188,128.0,0.0,1375.4,642.9570920537561,Windows
4,20,0x60f5,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1068571,1524.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,4.3e-05,14.0,71.36391,4134,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x60fa,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1072651,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,0.000164,14.0,71.500269,2774,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x60fe,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1075371,1524.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6778,0.0,5.4e-05,14.0,71.544174,1414,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x6101,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1076731,1524.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,5.5e-05,14.0,71.633899,4134,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x6108,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1080811,1524.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6778,0.0,3.3e-05,14.0,71.716399,1414,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x6109,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1002,0,50138,32427,1082171,1524.0,962.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16496.0,0x65ea,0.0,0.0,14.0,71.716399,1016,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x610d,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1083133,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,4.5e-05,14.0,71.765883,2774,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x6111,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,1400,0,50138,32427,1085853,1524.0,1360.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6778,0.0,7.7e-05,14.0,71.811005,1414,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x6114,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1087213,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,4.2e-05,14.0,71.847625,2774,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x6118,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1089933,1524.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,2.3e-05,14.0,71.897108,4134,90,5.36e-05,4.3833523446989494e-05,128.0,0.0,2544.2,1241.8224779197174,Windows
4,20,0x611e,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1094013,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,0.000108,14.0,71.977459,2774,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6122,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1096733,1524.0,2720.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16496.0,0x6214,0.0,3.6e-05,14.0,72.026893,2774,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6127,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1099453,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,1.1e-05,14.0,72.030094,2774,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x612a,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1102173,1524.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,6.3e-05,14.0,72.108985,4134,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x612f,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1106253,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,6e-05,14.0,72.158423,2774,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6132,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1108973,1524.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16496.0,0x6214,0.0,2.3e-05,14.0,72.163165,2774,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6139,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,3389,0,50138,32427,1111693,1524.0,3349.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16496.0,0x6214,0.0,6.3e-05,14.0,72.24017,3403,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6148,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,40,0,50138,32427,1115042,1754.0,0.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16439.0,0x6228,0.0,0.201647,14.0,72.741019,54,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6466,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,40,0,50138,32427,1115042,1823.0,0.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6228,0.0,0.200073,14.0,76.089046,54,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x646e,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,10920,0,50138,32427,1115042,1823.0,10880.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,0.055604,14.0,76.14465,10934,91,0.0457688,0.08355618028049551,128.0,0.0,3190.9,3007.586202699212,Windows
4,20,0x6480,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1125922,1823.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,6e-05,14.0,76.278932,4134,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x6484,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1130002,1823.0,2720.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16422.0,0x6214,0.0,0.000117,14.0,76.280493,2774,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x6487,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1132722,1823.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,4.1e-05,14.0,76.28462,2774,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x648a,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1135442,1823.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,2.9e-05,14.0,76.288904,2774,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x6499,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1138162,1823.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,0.000121,14.0,76.411998,2774,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x649c,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,4120,0,50138,32427,1140882,1823.0,4080.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,0.000164,14.0,76.41517,4134,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x64a1,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2914,0,50138,32427,1144962,1823.0,2874.0,20.0,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16422.0,0x6214,0.0,5.6e-05,14.0,76.42038,2928,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
4,20,0x64a4,64,0,1,0,0,128,6,0x0000,10.0.0.6,95.66.248.197,2760,0,50138,32427,1147836,1823.0,2720.0,20.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16422.0,0x6214,0.0,0.000144,14.0,76.424797,2774,92,9.649999999999999e-05,5.137498310353872e-05,128.0,0.0,3007.4,856.097632023098,Windows
